feature_1,feature_2,feature_3,feature_4,feature_5,target,prediction,prediction_probability
-1.6846675772263868,0.1909165241437107,-0.0363306080423417,0.1469352983866877,-0.5221315700199924,0,0,0.29
3.0768603701805035,1.360115900180313,-1.2445425000847228,0.2328680874268982,-0.6080061429373236,1,1,1.0
-1.014479726707414,-1.340072071123935,0.4322166907592539,-0.6813802350695739,0.967826024025204,0,0,0.0
0.993782214530439,1.3739143852114497,-0.8523867660741036,0.4753656106920102,0.6324542166423008,1,1,1.0
-0.4741781751039648,-0.7717719573928751,1.6095206657759729,0.2274958757320537,0.635967750711738,0,0,0.01
-0.8220760118279274,-1.2192844665221938,-0.5694497744921104,-0.124021387389997,-1.0642200068173489,0,0,0.17
-0.009844808650383,-1.6885051880685,-1.1200474224698722,0.6709112482768751,0.6037905202778941,0,0,0.045420619860847555
-0.3918767653868664,-1.017764309076953,-1.027403551526011,-0.3732682459413141,0.6445184916452914,0,0,0.06
0.9282456913443246,-0.496531735481969,-1.153492425984784,0.2678436378663333,-0.8235349706258495,1,1,0.98
-0.5182526388612024,1.3252760904370375,0.827115428565768,0.1579743122514517,-1.2719190011127228,1,1,0.96
0.2113965674706589,1.0626572907875265,-0.3756336657655356,1.3511140899867151,1.292745289518207,1,1,0.98
1.6637328321434737,0.3052431265313529,0.5873916998060122,1.41418728833109,0.4473939370689756,1,1,0.9080333333333335
-0.5012341077902127,-0.4485428365278613,0.2385549537737391,-1.2905614219462187,-0.1432589153641926,0,0,0.06633333333333333
1.0965471182302535,-2.191253851165281,1.534482101794515,1.1223742187031596,-0.4597646158304763,0,0,0.0
0.5433908278718096,0.0031477269063266,1.229990368438683,0.9826831427699412,-1.4000707231830092,1,1,0.69
0.5872624134641767,-0.2056278536432476,0.0828325705180999,-0.7281719009698155,1.748137069120835,0,0,0.11166666666666666
1.040061819902576,-0.7397711639729673,-1.3346106069102326,-0.3856726309778482,0.4345026460913057,1,1,0.86
0.240205843946223,1.2531328247682434,0.7899197221808523,0.9695690257529068,0.3268554006104373,1,1,0.9571999999999999
-1.3892987302109905,-0.1956985311469014,1.0600897399086655,-0.051522928524646,0.5030903686237468,0,0,0.01
-0.3187483152461331,-1.029811848541845,-0.1233440640461104,0.3090474430326539,-0.6556877194614437,0,0,0.3267992424242424
-0.2357112448566685,-0.9394632419859826,1.119244917564096,-0.294455757588034,1.452755545126183,0,0,0.0
1.5287478505409084,-0.0810459647217437,-1.0084487325473497,-2.085897877733337,-1.4720370730267915,1,1,0.99
-1.37383482489866,1.3784696274615047,0.1158245872269461,0.3896045240919878,-2.220421008935126,1,1,0.9495833333333333
-1.1979664292172616,0.887079776446287,0.2867741123825862,-0.1472052786855972,0.5648423586001226,1,1,0.5583333333333332
1.635797806135815,-0.2210424635370505,0.0693698026580694,0.1925969187313051,2.392109635273993,0,0,0.20355263157894737
-2.0993562644190256,0.683223014788808,-0.1148022487590636,0.5667717261841796,-0.6573725539947244,1,1,0.9283333333333335
-0.0489650308584502,0.7114105794654951,3.112910201043841,0.8080361894020714,-0.8480655980305086,0,0,0.3885314685314685
